,Question,A,B,C,D
133,魏羽者，字垂天，歙州婺源人。少能属文，上书李煜，署弘文馆校书郎。时改当涂县为雄远军，以羽为判官。宋师渡江出其境，羽以城降，太祖擢为太子中舍。太平兴国六年，受诏诣瀛州覆军市租，得隐漏数万计。因上言：“本州录事参军郭震十年未代河间令即墨未满岁迁秩有司调选失平疏远何由闻达请罪典司以肃欺弊。”上赐诏褒谕。复命，迁太常博士，改膳部员外郎。丁外艰①，起复②莅事，入判大理寺。因上疏言三司职官颇众，愿省其半，可以责成，仍条列利病凡二十事。诏下有司详议，皆以为便。时北边多警，朝议耕战之术，以羽为河北东路营田副使。淳化四年，并三部为一司，以羽判三司。先是，三司簿领堆积，吏掾为奸，虽尝更立新制，未为适中。是冬，羽上言：“依唐制，天下郡县为十道，两京为左右计，各署判官领之。”制三司使二员，以羽为左计使，董俨为右计使，中分诸道以隶焉。未久，以非便罢。丁内艰①，起复，加给事中。咸平四年，以疾解职，拜礼部侍郎。谢日，召升便殿，勉以医药。月余卒，年五十八。羽涉猎史传，好言事。淳化中，许王暴薨。或有以宫府旧事上闻者。太宗怒，追捕僚吏，将穷究之。羽乘间上言曰：“汉戾太子窃弄父兵，当时言者以其罪当笞耳。今许王之过，未甚于是。”太宗嘉纳之，由是被劾者皆获轻典。尝建议有唐以来凡制诏皆经门下省审，有非便者许其封驳，请遵故事，择名臣专领其职。迄今不废。羽强力，有吏干，尤小心谨事。太宗尝谓左右曰：“羽有心计，亦明吏道，但无执守，与物推移耳。历剧职十年，始逾四十，须鬓尽白，亦可怜也。”羽出入计司③凡十八年，习知金谷之事，然颇伤烦急④，不达大体。（选自《宋史·列传第二十六》，有删改）【注】①丁外艰：子遭父丧或重孙遭祖父丧；丁内艰：子遭母丧或重孙遭祖母丧。②起复：官员因父母丧而辞官守制，未满期而奉召任职。③计司：古代掌管财政、赋税等事务官署的统称。④烦急：苛细峻急。\n 下列选项中有关原文句子的意思理解错误的是：,太平兴国六年，受诏诣瀛州覆军市租，得隐漏数万计。译：太平兴国六年，他接受诏令到达瀛州审察军队征收的租税，查到隐瞒、漏报的数万件。,先是，三司簿领堆积，吏掾为奸。译：在这之前，三司记事的文书堆积如山，官员违法犯罪。,今许王之过，未甚于是。译：现在许王的过错，还没到那个地步。,习知金谷之事，然颇伤烦急，不达大体。译：熟悉了解钱财和粮食的事务，然而又比较苛细峻急，不识大体。
134,吕蒙入吴，王劝其学。乃博览群籍，以《易》为宗。常在孙策坐酣醉，忽于眠中，诵《易》一部。俄而起惊。众人皆问之。蒙云：“向梦见伏羲、文王、周公，与我言论世祚兴亡之事，日月广明之道，莫不穷精极妙；未该玄言，政空诵其文耳。”众坐皆知蒙呓诵文也。下列选项中对“众坐皆知蒙呓诵文也。”句子理解正确的一项是,众人坐着都知道吕蒙说梦话在背诵《易经》。,众人坐着都知道吕蒙说胡话在朗读《易经》。,在座的人都知道吕蒙说梦话在背诵《易经》,在座的人都知道吕蒙说胡话在朗读《易经》。
135,下列古诗文翻译错误的一项是（）,雪魄冰花凉气清，曲阑深处艳精神。	译：晶莹剔透如冰雪般的花带着清爽的凉气，立在曲折的长廊对面灿烂盛开精神抖擞,丈人试静听，贱子请具陈。译：韦大人你可以静静地细听，我的儿子把自己的往事向你直陈。,由村后南向登，上即王氏山房。译：由村后向南登山，上面就是王氏山房。,洞箫声断月明中，惟忧月落酒杯空。	译：清越的洞箫声在这月明之夜吹断，我只愁明月落下，酒杯空空。
136,下列句子翻译错误的一项是（）,我当必死为魏国鬼，不苟求活，逐汝去也。译：我就算死也是魏国的魂灵，不会苟且求生，只希望将你们这些贼人都打败。,冬，立子颓。译：冬季，立王子穨为周天子。,孰为不盗耶？译：熟悉的人不会偷盗吗？,顾予烝尝，汤孙之将。译：敬请先祖纳祭品，商汤子孙天佑助。
137,下列句子翻译错误的一项是（）,关内数家居之，有把事迎余献茶。译：关内有几家人居住，有把事迎接我，献上茶水。,故圣人制礼，或抑或致，以求厥中。译：所以圣人制定礼仪，有时低沉，有时兴致高昂，以求得公允,岐伯曰：其来如水之流者，此谓太过，病在外。如乌之喙者，此谓不及，病在中。译：岐伯说：其来如水之流散，这叫做太过，主病在外；其来尖锐如乌鸦之喙，这叫做不及，主病在中。,遂南望洱海直上关而北，而德源横亘之南，尚有平畴，南接海滨。译：于是望见南面洱海直达上关的北边，而德源山横亘的南边，还有平旷的田野，往南连接到海滨。
138,下列古诗文翻译错误的一项是（）,自古功名亦苦辛，行藏终欲付何人。译：自古以来一个人要历尽苦辛才名就功成，可如实记载下他们的事迹要靠哪一个人？,当时黮暗犹承误，末俗纷纭更乱真。译：往往是由于有人故意而以讹传讹，加上后世的流俗更搅乱了事实以假乱真。,糟粕所传非粹美，丹青难写是精神。译：低俗的东西即使怎样流传也不会是精华，要知道绘画最难的是画出人的气质精神。,区区岂尽高贤意，独守千秋纸上尘。译：点点记录怎能写尽古代贤哲的品格学问，俗儒们只会死抱着史书里的典籍当宝贝。
139,古之取天下也以民心，今之取天下也以民命。唐、虞尚仁，天下之民从而帝之，不曰取天下以民心者乎？汉、魏尚权，驱赤子于利刃之下，争寸土于百战之内。由士为诸侯，由诸侯为天子，非兵不能威，非战不能服，不曰取天下以民命者乎?由是编之为术，术愈精而杀人愈多，法益切而害物益甚。呜呼!其亦不仁矣!蚩蚩之类，不敢惜死者，上惧乎刑，次贪乎赏。民之于君，犹子也，何异乎父欲杀其子，先给以威，后啖以利哉?孟子曰：“‘我善为阵，我善为战’，大罪也。”使后之君于民有是者，虽不得士，吾以为犹士也。皮日休《读司马法》）\n 下列选项中有关原文句子的意思理解错误的是：,由是编之为术，术愈精而杀人愈多，法益切而害物益甚。译：由这些事实写成的方法，战术愈精通则杀人越众多，战法越密切，则祸害百姓越重。,古之取天下也以民心，今之取天下也以民命。译：古代君主攻取天下，靠的是民心，而现在君主攻取天下，靠的是百姓的生命。,蚩蚩之类，不敢惜死者，上惧乎刑，次贪乎赏。译：忠厚老实的老百姓，不能害怕死亡，首先害怕（那些）刑法，其次又贪图物质的赏赐。,我善为阵，我善为战。译：我擅长布阵，我擅长打仗。
140,玉不琢，不成器；人不学，不知道。是故古之王者建国君民，教学为先。虽有嘉肴，弗食，不知其旨也；虽有至道，弗学，不知其善也。是故学然后知不足，教然后知困。知不足，然后能自反也；知困，然后能自强也。故日：教学相长也。大学之法，禁于未发之谓豫，当其可之谓时，不陵节而施之谓孙，相观而善之谓摩。此四者，教之所由兴也。发然后禁，则扞格而不胜；时过然后学，则勤苦而难成；杂施而不孙，则坏乱而不修；独学而无友，则孤陋而寡闻；燕朋逆其师；燕辟废其学。此六者，教之所由废也。君子既知教之所由兴，又知教之所由废，然后可以为人师也。故君子之教喻也，道而弗牵，强而弗抑，开而弗达。道而弗牵则和，强而弗抑则易，开而弗达则思。和易以思，可谓善喻矣。学者有四失，教者必知之。人之学也，或失则多，或失则寡，或失则易，或失则止。此四者，心之莫同也。知其心，然后能救其失也。教也者，长善而救其失者也。凡学之道，严师为难。师严然后道尊，道尊然后民知敬学。是故君之所不臣于其臣者二：当其为尸，则弗臣也；当其为师，则弗臣也。大学之礼，虽诏于天子，无北面，所以尊师也。善学者，师逸而功倍，又从而庸之；不善学者，师勤而功半，又从而怨之。善问者，如攻坚木，先其易者，后其节目，及其久也，相说以解；不善问者反此。善待问者，如撞钟，叩之以小者则小呜，叩之以大者则大鸣，待其从容，然后尽其声；不善答问者反此。此皆进学之道也。（取材于《礼记•学记》）【注释】扞（hàn）格：互相抵触。燕：通“宴”，娱乐。辟：邪僻，不正派。尸：祭祀时代表死者受祭的人。下列对文中语句的理解，不正确的一项是,是故古之王者建国君民，教学为先|所以古代的君王建立国家、统治百姓，以教与学为首要事务,杂施而不孙，则坏乱而不修|杂乱施教不循序渐进，就会破坏扰乱教学而不可收拾,虽诏于天子，无北面|老师即使被天子召见，也不必面北称臣,善学者，师逸而功倍，又从而庸之|对善于学习的人而言，老师安闲而他自己加倍努力，老师会因此显得平庸
141,下列句子翻译错误的一项是（）,司马太傅问谢车骑：『惠子其书五车，何以无一言入玄？』 译：太傅司马道于问车骑将军谢玄：『惠子所著的书有五车之多，为什么没有一句话涉及玄言？』,愿请楚王计宜者，寡人弗敢当。 译：愿请高帝之弟楚王考虑合适人选，寡人实不敢当。,圣人无常师。译：圣人没有正常的老师,民闻公命，如逃寇雠。 译：百姓听到国君的命令，就像逃避仇敌一样。
142,海瑞，字汝贤，琼山人。举乡试，署南平教谕。迁淳安知县。布袍脱粟，令老仆艺蔬自给。总督胡宗宪语人曰：“昨闻海瑞为母寿，市肉二斤矣。”宗宪子过淳安，怒役吏，倒悬之。瑞曰：“曩胡公按部，令所过无供张。今其行装盛，必非胡公子。”发橐金数千，纳之库，驰告宗宪，宗宪无以罪。隆庆元年，徐阶为齐康所劾，瑞言：“阶事先帝，无能救于神仙土木之误，畏威保位，诚亦有之。然自执政以来，忧勤国事，休休有容，有足多者。，康乃甘心鹰犬，博噬兽类其罪又浮于高拱。”人韪其言。历两京左、右通政。三年夏，以右佥都御史巡抚应天十府。属吏惮其威，墨者多自免去。有势家朱丹其门，闻瑞至，黝之。中人监织造者，为减舆从。瑞锐意兴革，请浚吴凇、白茆通流入海，民赖其力。素疾大户兼并，力摧豪强，扶穷弱。贫民田入于富室者，率夺还之。徐阶罢相里居，按问其家无少贷。下令飙发凌厉，所司惴惴奉行，豪有力者至串他乡以避。又裁节邮传冗费。士大夫出其境，率不得供顿，由是怒颇兴。已而给事中戴凤翔劾瑞庇奸民，鱼肉缙紳，沽名乱政，遂改督南京粮储。瑞抚吴甫年半岁。小民闻瑞去，号泣载道，家绘像祀之。（《明史海瑞传》）下列句子在文中的意思，不正确的一项是,有足多者：有足够多的优点。,人韪其言：人们认为他的话是对的。,闻瑞至，黝之：听说海瑞到了，把原来的红漆大门漆成了黑色。,按问其家无少贷：海瑞审查讯问徐阶家的土地毫不宽免
143,下列句子翻译错误的一项是（）,好是轻裘缓带，驱营阵、绝漠横行。	译：正是轻暖的皮裘衣带颇具风度，驱驰营阵，在大漠奔行。,故势不便，非所以逞能也。译：所以情况不方便，不能逞能。,松外东来一衲，负卷帙踉跄行，若为佛事夜归者。译：松树东面来了一个和尚，背着佛经匆忙地前行，好像是刚参加完佛教活动晚归的人。,夫先王之制，邦内甸服，邦外侯服，侯、卫宾服，蛮、夷要服，戎、狄荒服。译：先王的制度规定：在王畿内的是甸服，在王畿外的是侯服，侯服之外的是宾服，夷蛮地区是要服，戎狄地区是荒服。
144,肃宗自凤翔还京，励精听受，尝谓休烈曰：“君举必书，良史也。朕有过失，卿书之否?”对曰：“禹、汤罪己，其兴也勃焉。有德之君，不忘规过，臣不胜大庆。”下列选项中对“禹、汤罪己，其兴也勃焉。有德之君，不忘规过，臣不胜大庆。”的翻译正确的一项是,禹和汤都能责备自己，他们能够蓬勃兴起。一个有道德的君主不会忘记自己的过错，作为臣子，我对此非常高兴。,禹和汤自我批评，他们能够蓬勃兴起。有德行的君主会记住教训，作为一个臣子，我感到极大的喜悦。,大禹、商汤归罪自己，他们能够蓬勃兴起。有道德的君王，不忘改正过错，我深表庆贺。,禹和汤皆能自责其过，由此成就了他们的伟大。有德行的君王能够记住自己的过错，作为臣子，我对此感到无比庆幸。
145,下列对“蚯蚓爪牙之利，筋骨之强，上食埃土，下饮黄泉，用心一也。”译文正确的一项是,蚯蚓没有爪牙的锋利，筋骨的坚强，却能上吃泥土，下饮黄泉，这是齐心协力的缘故。,蚯蚓没有锋利的爪牙，强健的筋骨，却能上吃泥土，下饮黄泉，这是用心专一的缘故。,蚯蚓没有爪牙的锋利，筋骨的强健，却能吃到上面的泥土，饮到下面的黄泉，这是用心专一的缘故。,蚯蚓没有锋利的爪牙，强健的筋骨，却能吃到上面的泥土，饮到下面的黄泉，这齐心协力的缘故。
