,Question,A,B,C,D
53,下面选项中关于“通”的词义解释不相同的一项是？,1. 政[通]人和，百废具兴。 | 2. 疑甚，遂归就寝，熟睡至五鼓，觉来方追念问，见种种异相，表里[通]彻，六根震动，天地回旋，如云开月现，喜不自胜。,1. 先生[通]正言，无惩前事。 | 2. 先生[通]正言。无惩前事。,1. 乾隆七年，议定漕船失风火灾，船未沉没，无论已未过淮，即令修固复载抵[通]。 | 2. 执政不废於公朝，下情得展於私室，亲理之路[通]，庆吊之情展，诚可谓恕己治人，推惠施恩者矣。,1. 乃发使[通]杨行密，遣将刘鄩袭兗州，别将袭齐。 | 2. 胏，肉之带骨者，与“胾”[通]。
54,下面选项中关于“制”在例句“伏读玺书，寻讽 制 旨，顾怀物外，未奉慈衷。”中的词义解释正确的一项是？,规章，制度,制造，制作器物,官名,帝王的命令。也指法令
55,下面选项中关于“理”在例句“又如: 理 书(温习功课); 理 乐(练习演奏乐曲); 理 曲(练习歌曲)”中的词义解释正确的一项是？,温习，练习,使者,修缮,整理，使有条理，有秩序
56,下面选项中关于“求”在例句“发虑宪，求善良，足以謏闻，不足以动众”中的词义解释正确的一项是？,终,招引,责备，责求,贪图
57,下面选项中关于“要”在例句“行其缀兆，要其节奏”中的词义解释正确的一项是？,和，跟着唱,用作量词,约请，邀请,需要，想要
58,下面选项中关于“适”的词义解释相同的一项是？,1. 治乡治邦蒞天下者，各以此科[适]观息耗，则万不失一。 | 2. 能节宫室，[适]车舆以实藏，则国必富。,1. [适]，犹调也。 | 2. 调[适]其脉之盈虚。,1. 又以[适]去，竟不自得。 | 2. [适]，关西谓补满曰适。 ,1. 温飞卿有词无情，如飞絮飘扬，莫知指[适]。 | 2. 事平，太祖召善明还都，谓之曰:“卿策沈做之，虽复张良、陈平，[适]如此耳。”
59,下面选项中关于“兵”的词义解释不相同的一项是？,1. 有近世又以为太公术者所增加也。谋八十一篇，言七十一篇，[兵]八十五篇。 | 2. 诸将谏曰：“高峻精[兵]万人，率多强弩，西遮陇道，连年不下。今欲降之而反戮其使，无乃不?”,1. 法既益严，吏多废免。[兵]革数动，民多买复及五大夫、千夫，徵发之士益鲜。於是 | 2. 长安。既知更始已亡，乃发丧，出大伯等，封上将军列侯印绶，悉罢[兵]，但幅巾与诸将及同心客百余人诣河内。,1. 子婴立三月，沛公[兵]从武关入，至咸阳，群臣百官皆畔，不适。子婴与妻子自系其颈以组， | 2. 天鼓，有音如雷非雷，音在地而下及地。其所往者，[兵]发其下。,1. 静，今日虏庭虚。 分阃仍推毂，援桴且训车。风扬旌旆远，雨洗甲[兵]初。 坐见台阶谧，行闻袄衾除。檄来虽插羽，箭去亦飞书。 | 2. 不受，遂前至河南。劭迎劳之，因譬令还军。卓疑有变，使其军士以[兵]胁劭。
60,下面选项中关于“秀”的词义解释不相同的一项是？,1. 乃作麦 [秀] 之诗以歌咏之。 | 2. 幽芳独 [秀] 在山林。,1. 乃作麦 [秀] 之诗以歌咏之。 | 2. 善曰：楚辞曰：采三 [秀] 於山间。,1. [秀] 孝各以班草对。 | 2. 明初闾里称呼有二等：一曰[秀]，一曰郎。秀则故家右族，颖出之人。,1. 实 [秀] ，实坚实好。 | 2. 《东观汉记》曰：梁鸿将之会稽，作诗曰：维季春兮华色，麦含金兮方 [秀] 。
61,下面选项中关于“请”在例句“《说文韵谱·十五清》复收请字，疾盈反，受也，即今俗语之䝼受也”中的词义解释正确的一项是？,请求，要求，请教，请示,通“䝼”。承受，领受。,古代朝会名,谒见，谒问
62,下面选项中关于“币”的词义解释相同的一项是？,1. 明以万忠，赐祭，予采 [币] 、四表里。 | 2. 受其[币]，使入于职币 。,1. 太子曰：“闻夫子明圣，谨奉千金以[币]从者，夫子弗受，悝尚何敢言。” | 2. 草木以时生，器以时靡[币]……,1. 诏：“江东漕司拨寄桩十七界楮 [币] 百万，付淮东、西制置司犒水陆应援立功将士。 | 2. 农廪分乡，乡命受粮，程课物征，躬竞比藏，藏不粥籴，籴不加均，赋洒其 [币] ，乡正保贷。,1. 草木以时生，器以时靡[币]…… | 2. 先是守藏吏受天下岁输金 [币] ，而太府寺权衡旧式，轻重失律，吏因为奸，上计者坐逋负破产甚众。
63,下面选项中关于“问”在例句“三纳子藤箱儿问肯，便待要锦帐罗帏就亲。”中的词义解释正确的一项是？,旧时订婚，男方向女方下聘礼,馈赠,聘问,问候
64,下面选项中关于“笃”在例句“窝笃碗斡鲁朵，兴宗置。”中的词义解释正确的一项是？,笃终，古代送葬礼制,用于思想品行表示诚而厚重，心意不改变,斡笃碗，抹里之一，部落联盟时期是对氏族组织中一个单位的称呼。,程度深
65,下面选项中关于“徐”的词义解释不相同的一项是？,1. 愚贱之人笃信寡虑，以为天下之事可得[徐]陈遍举 | 2. 向来正缘所出数多，致有前日之弊，今须[徐]议。,1. 其故威仪虚[徐]宽仁者，今皆以为急刻之行矣，所以当去，以此也。 | 2. 行看石头戍，记得是南[徐]。,1. 轻霞照复道，[徐]吹转相风。 | 2. 绛唇渐轻巧，云步转虚[徐]。,1. 其故威仪虚[徐]宽仁者，今皆以为急刻之行矣，所以当去，以此也。 | 2. 宜为人主，安[徐]而重固。
66,下面选项中关于“王”在例句“那一个有本事的，钻进去寻个源头出来，不伤身体者，我等即拜他为王。”中的词义解释正确的一项是？,统治，成就王业，称王,泛称同类中的首领,通“旺”，兴盛，旺盛,天子，君主，诸侯王
67,下面选项中关于“疾”在例句“帝纣资辨敏疾，闻见甚敏。”中的词义解释正确的一项是？,缺点，毛病,担心，忧患,敏捷,快速，猛烈
68,下面选项中关于“工”在例句“今有人於此，擅矫行则免国家，利轻重则若衡石，为方圜则若规矩，此则 工 矣巧矣，而不足法。”中的词义解释正确的一项是？,巧妙，精巧,曲尺,技巧，工夫,工程
69,下面选项中关于“兴”在例句“因君兴一叹，竟夕意难平。”中的词义解释正确的一项是？,行动起来,兴起，起来，推举,征发,兴致，情趣
70,下面选项中关于“去”在例句“其人果值使者於道，如生语，使者异之，曰：“去鞭，吾无以进马，可折道傍〓代之。””中的词义解释正确的一项是？,前往，到.......去,除去，去掉,相距，远离,抛弃，舍弃
71,下面选项中关于“贼”的词义解释相同的一项是？,1. 东方之情，怒行阴[贼]，亥卯主之。 | 2. 唯云李太白，亦是偷桃[贼]。,1. 大凡做[贼]的见了做公的，就是老鼠遇了猫儿，见形便伏；做公的见了做[贼]的，就是仙鹤遇了蛇洞，闻气即知。 | 2. 去其螟螣，及其蟊[贼]。,1. 金不[贼]木，木不成用；火不烁金，金不成器。故诸物相贼相利。 | 2. 水火相[贼]，则十日浴于汤谷，当灭败焉。,1. [贼]民之主，不忠。 | 2. 胶漆相[贼]，冰炭相息也。
72,下面选项中关于“谒”在例句“伍、官、连、县而邻， 谒 过赏，失过诛。”中的词义解释正确的一项是？,名帖，名片,请，请求,告发，检举,禀告，陈述
73,下面选项中关于“殆”在例句“黎明，蒙古以铁骑四面围绕，友闻叹曰：“此殆天乎！”中的词义解释正确的一项是？,几乎，近乎,大概，恐怕,"通""怠""，懒惰，疲惫",危险
74,下面选项中关于“过”在例句“蓄甲养民，以观彼弊？我策若行，则为不世之福；若不从命，不过如战失一队耳。或云“遣使不受，则为辱命”。夫以天下为量者，”中的词义解释正确的一项是？,指极度，超过一般,过失，过错,超过，胜过,犯错误
75,下面选项中关于“辞”的词义解释相同的一项是？,1. 其[辞]石尚，士也。 | 2. 仁之难成久矣，人人失其所好，故仁者之过易[辞]也。,1. 自守，不能有所整裁，醔异数见，下权日重。固欲令商先正风化，退[辞]高满，乃奏记曰：“春秋曪仪父以开义路， | 2. 又谓秦曰‘韩强与周地，将以疑周於秦也，周不敢不受’。秦必无[辞]而令周不受，是受地於韩而听於秦。”,1. 君非姬氏，居不安，食不饱，我[辞]，姬必有罪。 | 2. 太尉曰:“无伤也!请[辞]于军。”,"1. 君子疾夫舍曰""欲之""而必为之[辞]。 | 2. 以名举实，以[辞]抒意，以说出故。以类取，以类予。"
76,下面选项中关于“殆”的词义解释不相同的一项是？,1. 又诏曰：“侍中、太尉顗，温恭忠允，至行纯备，博古洽闻，耆艾不[殆]。其以公行太子太傅，侍中、太尉如故。” | 2. 目十三名，夺船七十馀艘，立复府城。自松江至上海，沿途团练截杀[殆]尽。,1. 时帝宠郑贵妃，疏皇后及皇长子。皇长子生母王恭妃几[殆]，而皇后亦多疾。左右多窃意后崩，贵妃即正中宫位，其子为太子。中 | 2. 于武安、滏阳间十余。《洪范五行传》曰：“石自高陨者，君将有危[殆]也。”后七载，帝崩。,1. 已来，备书废置年月。其前代沿革，略载郡邑之端。俾职方之臣，不[殆]于顾问耳。 | 2. 不多让。蒋瑶为尚书，功名损于治郡，王廷相掌内台，风力未著，是[殆]其时为之欤。,1. [殆]，近也，几也，将然之词也。 | 2. 众随之者，死亡殆尽。
77,下面选项中关于“上”的词义解释相同的一项是？,1. [上]客从赵来。 | 2. 送我乎淇之[上]矣。,1. 皂荚刺（一斤）[上]于盆中烧 | 2. 岁月何须溪 [上] 记。,1. 贰师令搜粟都尉 [上] 官桀往攻破郁成。 | 2. [上] 京留守徒单镒遣同知乌古孙兀屯将兵二万卫中都。,1. 有可以补朕不逮者，各封[上]之。 | 2. [上]农除末，黔首是富。
78,下面选项中关于“怨”的词义解释相同的一项是？,1. 如：《昭君 [怨] 》 | 2. 左贤王、右谷蠡王以不得立 [怨] 望，率其众欲南归汉。,1. 又如： [怨] 章 | 2. 乐间、乐乘 [怨] 燕不听其计，二人卒留赵。,1. 如：《昭君 [怨] 》 | 2. 不然弹一曲《昭君 [怨] 》何如？,1. 乞令仍旧通商，无辄添长盐价以鼓民 [怨] 。” | 2. 刘晏久掌货财，当时亦招 [怨] 讟，及加罪责，事不分明，叛者既得以为辞，众人亦为之怀愍。
79,下面选项中关于“数”在例句“向使三国各爱其地，齐人勿附于秦，刺客不行，良将犹在，则胜负之数，存亡之理，当与秦相较，或未易量。”中的词义解释正确的一项是？,屡次,疾，速,气数，命运,道理，礼教，规律，必然性，礼数，仪节
80,下面选项中关于“直”在例句“东宫不知女 直 风俗，第以朕故，犹尚存之。”中的词义解释正确的一项是？,[女直]女真族,人名,当值，值班,汉京都城门名
81,下面选项中关于“阳”的词义解释不相同的一项是？,1. 夫言人之阴阳，则外为[阳]，内为阴。 | 2. 自昔以钱之有字处为阴，无字处为[阳]。,1. 君子乐和节，品物待[阳]时。 | 2. 春日载[阳]，有鸣仓庚。,1. 考其阴[阳]，以观其诚。 | 2. 大抵[阳]先阴后，[阳]施阴受。,1. 湛湛露斯，匪[阳]不晞。 | 2. 晞[阳]一洒惠，方愿益沧溟。
82,下面选项中关于“宜”的词义解释相同的一项是？,1. 谢山南畔州，风物最[宜]秋。 | 2. 帝曰：“当如此措置，兵贵拙速，不[宜]巧迟，机事一失，恐成后悔，[宜]速谕之。”,1. 夫子有三军之惧，而又有桑中之喜，[宜]将窃妻以逃者也。 | 2. [宜]兄[宜]弟，而后可以教国人。,1. 陛下随时之[宜]，既降心克己，俯就权制；既除衰麻，而行心丧之礼。 | 2. 天子乃与公卿大夫共饬国典，论时令，以待来岁之[宜]。,1. 臣忠愤所激，辄尔妄发，不量彼己之势，不察时事之[宜]，屡奏封章，力请谢绝，专图恢复。 | 2. 若尚有所往，则[宜]早
83,下面选项中关于“微”在例句“微我无酒，以敖以游。”中的词义解释正确的一项是？,小，细，劭,秘密地，偷偷地，暗暗地,非，不是，无，没,卑贱
84,下面选项中关于“山”在例句“宗王乃颜叛，帝亲征，召士选至行在所，与李劳 山 同将汉人诸军以御之。”中的词义解释正确的一项是？,姓,地面上由土石构成的隆起部分,山里边，古指僧、道、隐士的住处,坟墓
85,下面选项中关于“行”的词义解释不相同的一项是？,1. 行，亦卒之[行]列。 | 2. 虎翼分营势，鱼鳞拥阵[行]。,1. 此乃官私[行]遣之常，蔡京无缘不知。 | 2. 安能事翦伐，持用资徒[行]。,1. 萧姓，[行]七。 | 2. 戊申，制：“诸州府五品已上官替后，委本道长官量其才[行]、官业、资历，每年冬季一度闻荐。,1. 又以本官[行]郑州事，未发，为家客告弼谋反，收下狱，案治无实，久乃见原。 | 2. 伏见某官黄某，孝友之[行]，追配古人；瑰玮之文，妙绝当世。
86,下面选项中关于“华”在例句“天道好盈缺，春华故秋凋。”中的词义解释正确的一项是？,人名,瓜类植物的果实,开花,鲜美
87,下面选项中关于“史”在例句“多以生漆点睛，隐然豆许，高出纸素，几欲活动，众史莫能也。”中的词义解释正确的一项是？,姓、名、谥号,画师,史书，历史,官名，殷代史为驻守边疆武官，周礼内史为太宰副职。多指掌管法典、星历、卜筮和记事的官。汉及以后有长史、内史、掾史、御史等官。
88,下面选项中关于“事”在例句“东方人以物臿地中为事。”中的词义解释正确的一项是？,插入，刺入,树立，建立,事情,治理，办理
89,下面选项中关于“弥”的词义解释相同的一项是？,1. 其父母之所，慈育[弥]深，祗伏斯旷，更将安设？ | 2. [弥]烖兵，远辠疾。,1. 击鼓以行丧，举旗以劝之，击钟以止哭，[弥]旗以节之。 | 2. 凡云[弥]者，并取安息御止之义。,1. 既而昂首瞩天，则又乌云[弥]布，只余残星数点，空摇明灭。 | 2. 敕通直郎萧放及晋陵王孝式录古贤烈士及近代轻艳诸诗以充图画，帝[弥]重之。,1. 此道舒之[弥]八极，卷却不盈一握。 | 2. 此木韵[弥]全，秋霄学瑟弦。
