,Question,A,B,C,D
27,这是一段古文，“乃整衣服向井再拜为吏士祷有顷水泉奔出乃令吏士扬水以示虏。虏出不意以为神明遂引去会显宗崩车师复畔与匈奴共攻恭恭厉士众击走之。数月食尽穷困乃煮铠弩食其筋革恭与士推诚同死生故皆无二心而稍稍死亡馀数十人。单于知恭已困欲必降之复遣使召恭曰若降者当封为白屋王妻以女子恭乃诱其使上城手击杀之炙诸城上虏官属望见号哭而去”。下列选项中对文中断句错误的一项是,乃整衣服向井再拜|为吏士祷|有顷|水泉奔出|乃令吏士扬水以示虏,虏出不意|以为神明|遂引去|会显宗崩|车师复畔|与匈奴共攻恭|恭厉士众击走之,数月|食尽穷困|乃煮铠弩|食其筋革|恭与士推诚同死生|故皆无二心|而稍稍死亡|馀数十人,单于知恭|已困欲必降之|复遣使召恭曰|若降者|当封为白屋王妻以女子|恭乃诱其使上城|手击杀之|炙诸城上|虏官属望见|号哭而去
28,这是一段古文，“塞上诸军防边劳苦无他生业惟事田作每岁自冬徂春迎送瓦剌使臣三月始得就田七月又复刈草八月以后修治关塞计一岁中曾无休暇。况边地硗瘠霜早收薄若更征税则民不复耕必致窜逸计臣但务积粟不知人心不固虽有粟将谁与守。帝纳其言而止初亨信尝奏言也先专候衅端以图入寇宜预于直北要害增置城卫为备。不然恐贻大患兵部议寝不行及土木之变人情汹惧有议弃宣府城者官吏军民纷然争出”。下列选项中对文中断句错误的一项是,塞上诸军|防边劳苦|无他生业|惟事田作|每岁自冬徂春|迎送瓦剌使臣|三月始得就田|七月又复|刈草八月|以后修治关塞计一岁|中曾无休暇,况边地硗瘠|霜早收薄|若更征税|则民不复耕|必致窜逸|计臣但务积粟|不知人心不固|虽有粟|将谁与守,帝纳其言而止|初|亨信尝奏言|也先专候衅端|以图入寇|宜预于直北要害|增置城卫为备,不然|恐贻大患|兵部议|寝不行|及土木之变|人情汹惧|有议弃宣府城者|官吏军民纷然争出
29,这是一段古文，“廉希宪字善用幼魁伟举止异凡儿岁甲寅世祖以京兆分地命希宪为宣抚使。京兆控制陇蜀诸王贵籓分布左右民杂羌戎尤号难治希宪讲求民病抑强扶弱暇日从名儒若许衡姚枢辈谘访治道首请用衡提举京兆学校教育人材为根本计。国制为士者无隶奴籍京兆多豪强废令不行希宪至悉令著籍为儒。至元元年丁母忧率亲族行古丧礼勺饮不入口者三日恸则呕血不能起寝卧草土庐于墓傍”。下列选项中对文中断句错误的一项是,廉希宪|字善用|幼魁伟|举止异凡儿|岁甲寅|世祖以京兆分地命希宪为宣抚使,京兆控制陇蜀|诸王贵籓分布|左右民杂羌戎尤号|难治|希宪讲求|民病抑强扶弱|暇日从名儒若许衡|姚枢辈谘访治道|首请用衡提举京兆学校|教育人材|为根本计,国制|为士者无隶奴籍|京兆多豪强|废令不行|希宪至|悉令著籍为儒,至元元年|丁母忧|率亲族行古丧礼|勺饮不入口者三日|恸则呕血|不能起|寝卧草土|庐于墓傍
30,这是一段古文，“飞生时有大禽若鹄飞鸣室上因以为名未弥月河决内黄水暴至母姚抱飞坐瓮中冲涛及岸得免人异之。少负气节沈厚寡言家贫力学尤好《左氏春秋》孙吴兵法生有神力未冠挽弓三百斤弩八石学射于周同尽其术能左右射同死朔望设祭于其冢父义之曰汝为时用其徇国死义乎七年入见帝从容问曰卿得良马否。飞曰臣有二马日啖刍豆数斗饮泉一斛然非精洁则不受介而驰初不甚疾比行百里始奋迅自午至酉犹可二百里。褫鞍甲而不息不汗若无事然此其受大而不苟取力裕而不求逞致远之材也”。下列选项中对文中断句错误的一项是,飞生时|有大禽若鹄|飞鸣室上|因以为名|未弥月|河决内黄|水暴至|母姚抱飞坐瓮中|冲涛及岸得免|人异之,少负气节|沈厚寡言|家贫力学|尤好《左氏春秋》|孙吴兵法|生有神力|未冠|挽弓三百斤|弩八石|学射于周同|尽其术|能左右射|同死|朔望设祭于其冢|父义之曰|汝为时|用其徇国死义乎七年|入见|帝从容问曰|卿得良马否,飞曰|臣有二马|日啖刍豆数斗|饮泉一斛|然非精洁则不受|介而驰|初不甚疾|比行百里始奋迅|自午至酉|犹可二百里,褫鞍甲而不息不汗|若无事然|此其受大而不苟取|力裕而不求逞|致远之材也
31,这是一段古文，“御史以闻服阕还旧任宣德三年召为南京工部右侍郎初两京六部堂官缺帝命廷臣推方面官堪内任者蹇义等荐九人独辰及邵玘傅启让帝素知其名即真授余试职而已英宗即位分遣大臣考察天下方面官。辰往四川贵州云南悉奏罢其不职者云南布政使周璟居妻丧继娶。辰劾其有伤风教璟坐免正统二年奉命振南畿河南饥时河堤决即命辰伺便修塞。或议自大名开渠引诸水通卫河利灌输辰言劳民不便事遂寝迁兵部左侍郎与丰城侯李彬转饷宣府大同”。下列选项中对文中断句错误的一项是,御史以闻|服阕还旧任|宣德三年召为南京工部右侍郎|初|两京六部堂官缺|帝命廷臣推方面官堪内任者|蹇义等荐九人|独辰及邵玘|傅启让|帝素知其名|即真授余|试职而已|英宗即位|分遣大臣考察天下方面官,辰往四川|贵州|云南|悉奏罢其不职者|云南布政使周璟居妻丧|继娶,辰劾其有伤风教|璟坐免|正统二年|奉命振南畿|河南饥|时河堤决|即命辰伺便修塞,或议自大名开渠|引诸水通卫河|利灌输|辰言劳民不便|事遂寝|迁兵部左侍郎|与丰城侯李彬转饷宣府|大同
32,这是一段古文，“吕太后者高祖微时妃也生孝惠帝女鲁元太后及高祖为汉王得定陶戚姬爱幸生赵隐王如意。如意立为赵王后几代太子者数矣赖大臣争之太子得毋废吕后为人刚毅佐高祖定天下所诛大臣多吕后力。吕后兄二人皆为将高祖崩长乐宫太子袭号为帝吕后最怨戚夫人及其子赵王乃令永巷囚戚夫人而召赵王孝惠帝慈仁知太后怒自迎赵王霸上与入宫自挟与赵王起居饮食太后欲杀之不得间。孝惠元年十二月帝晨出射赵王少不能蚤起太后闻其独居使人持鸩饮之”。下列选项中对文中断句错误的一项是,吕太后者|高祖微时妃也|生孝惠帝|女鲁元太后|及高祖为汉王|得定陶戚姬|爱幸|生赵隐王如意,如意立为赵王后|几代太子者数矣|赖大臣争之|太子得毋废|吕后为人刚毅|佐高祖定天下|所诛大臣多吕后力,吕后兄二人|皆为将|高祖崩长乐宫|太子袭号为帝|吕后最怨戚夫人及其子赵王|乃令永巷|囚戚夫人|而召赵王|孝惠帝慈仁|知太后怒|自迎赵王霸上|与入宫自挟|与赵王起居饮食|太后欲杀之|不得间,孝惠元年十二月|帝晨出射|赵王少|不能蚤起|太后闻其独居|使人持鸩饮之
33,这是一段古文，“性谦率通美不以高名自居游诣故人唯一门生持胡床随后主人未通便坐问答住在檀桥瓦屋数间上皆穿漏学徒敬慕不敢指斥呼为青溪焉。竟陵王子良亲往修谒七年表世祖为瓛立馆以扬烈桥故主第给之生徒皆贺。瓛曰室美为人灾此华宇岂吾宅邪幸可诏作讲堂犹恐见害也未及徙居遇病及卒门人受学者并吊服临送。时年五十六瓛有至性祖母病疽经年手持膏药渍指为烂母孔氏甚严明谓亲戚曰阿称便是今世曾子”。下列选项中对文中断句错误的一项是,性谦率通美|不以高名自居|游诣故人|唯一门生持胡床|随后主人|未通便坐问答|住在檀桥|瓦屋数间|上皆穿漏|学徒敬慕|不敢指斥|呼为青溪焉,竟陵王子良亲往修谒|七年|表世祖为瓛立馆|以扬烈桥故主第给之|生徒皆贺,瓛曰|室美为人灾|此华宇岂吾宅邪|幸可诏作讲堂|犹恐见害也|未及徙居|遇病|及卒|门人受学者并吊服临送,时年五十六|瓛有至性|祖母病疽经年|手持膏药|渍指为烂|母孔氏甚严明|谓亲戚曰|阿称便是今世曾子
34,这是一段古文，“东海徐秀庐江何昙黄回颍川荀子华太原孙宗昌王延秀鲁郡孔惠宣并慕道来游谓之南学。时左卫将军范晔任参机密尚之察其意趣异常白太祖宜出为广州若在内衅谋乱成不得不加以铁钺屡诛大臣有亏皇化。上曰晔事迹未彰便豫相黜斥万方将谓卿等不能容才以我为信受谗说但使共知如此不忧致大变也。晔后谋反伏诛上嘉其先见国子学建领国子祭酒二十三年迁尚书右仆射加散骑常侍”。下列选项中对文中断句错误的一项是,东海徐秀|庐江何昙|黄回|颍川荀子华|太原孙宗昌|王延秀|鲁郡孔惠宣|并慕道来游|谓之南学,时左卫将军范晔任参机密|尚之察其意趣异常|白太祖宜出为广州|若在内衅|谋乱|成|不得不加以铁钺|屡诛大臣|有亏皇化,上曰|晔事迹未彰|便豫相黜|斥万方将谓卿等不能容才|以我为信受谗说|但使共知如此|不忧致大变也,晔后谋反伏诛|上嘉其先见|国子学建|领国子祭酒|二十三年|迁尚书右仆射|加散骑常侍
35,这是一段古文，“其友曰莫如学学三十岁则可以达矣宁越曰请以十五岁。人将休吾将不敢休人将卧吾将不敢卧十五岁而周威公师之矢之速也而不过二里止也步之迟也而百舍不止也。今以宁越之材而久不止其为诸侯师岂不宜哉养由基尹儒皆文艺之人也。荆廷尝有神白猿荆之善射者莫之能中荆王请养由基射之养由基矫弓操矢而往未之射而括中之矣发之则猿应矢而下则养由基有先中中之者矣”。下列选项中对文中断句错误的一项是,其友曰|莫如学|学三十岁则可以达矣|宁越曰|请以十五岁,人将休|吾将不敢休|人将卧|吾将不敢卧|十五岁而周威公师之|矢之速也|而不过二里止也|步之迟也|而百舍不止也,今以宁越之材而久不止|其为诸侯师|岂不宜哉|养由基|尹儒|皆文艺之人也,荆廷尝有神白猿|荆之善射者莫之能中|荆王请养由基射之|养由基矫弓操矢而往|未之射而括|中之矣发之|则猿应矢而下|则养由基有先中|中之者矣
36,这是一段古文，“姚巂道蛮反命怀古驰驿往怀辑之申明诛赏归者日千计俄缚首恶遂定南方蛮夏立石著功恒州浮屠为其徒诬告祝诅不道武后怒命按诛之。怀古得其枉为后申诉不听因曰陛下法与天下画一岂使臣杀无辜以希圣旨哉。即其人有不臣状臣何情宽之后意解得不诛阎知微之使突厥怀古监其军。默啜胁知微称可汗又欲官怀古不肯拜将杀之辞曰守忠而死与毁节以生孰愈”。下列选项中对文中断句错误的一项是,姚|巂道蛮反|命怀古驰驿往|怀辑之|申明诛赏|归者日千计|俄缚首恶|遂定南方蛮夏|立石著功|恒州浮屠为其徒诬告祝诅不道|武后怒|命按诛之,怀古得其枉|为后申诉|不听|因曰|陛下法与天下画一|岂使臣杀无辜以希圣旨哉,即其人有不臣状|臣何情宽之|后意解|得不诛|阎知微之使突厥|怀古监其军,默啜胁知微称可汗|又欲官怀古|不肯拜|将杀之|辞曰|守忠而死与毁节以生孰愈
37,这是一段古文，“职闲无事钦所好也钦为人深博有谋时有日蚀地震之变诏举贤良方正能直言士合阳侯梁放举钦。钦上对曰陛下畏天命悼变异延见公卿举直言之士将以求天心迹得失也。臣闻日蚀地震阳微阴盛也唯陛下正后妾抑女宠去佚游躬节俭亲万事致晨昏之定省如此即尧舜不足与比隆咎异何足消灭唯陛下忍无益之欲以全众庶之命。对征诣大将军莫府国家政谋凤常与钦虑之镇抚四夷当世善政多出于钦者”。下列选项中对文中断句错误的一项是,职闲无事|钦所好也|钦为人深博有谋|时有日蚀|地震之变|诏举贤良方正能直言士|合阳侯梁放举钦,钦上对曰|陛下畏天命|悼变异|延见公卿|举直言之士|将以求天心|迹得失也,臣闻日蚀|地震|阳微阴盛也|唯陛下正|后妾抑女宠|去佚游|躬节俭|亲万事|致晨昏之定省|如此|即尧舜不足与比隆|咎异何足消灭|唯陛下忍无益之欲|以全众庶之命,对征诣大将军莫府|国家政谋|凤常与钦虑之|镇抚四夷|当世善政|多出于钦者
38,这是一段古文，“苏轼字子瞻眉州眉山人生十年父洵游学四方母程氏亲授以书。程氏读东汉《范滂传》慨然太息轼请曰轼若为滂母许之否乎。程氏曰汝能为滂吾顾不能为滂母邪比冠博通经史属文日数千言好贾谊陆贽书既而读《庄子》叹曰吾昔有见口未能言今见是书得吾心矣嘉佑二年试礼部。方时文磔裂诡异之弊胜主司欧阳修思有以救之得轼《刑赏忠厚论》惊喜欲擢冠多士犹疑其客曾巩所为但置第二复以《春秋》对义居第一”。下列选项中对文中断句错误的一项是,苏轼|字子瞻|眉州眉山人|生十年|父洵游学四方|母程氏亲授以书,程氏读东汉《范滂传》|慨然太息|轼请曰|轼若为滂|母许之否乎,程氏曰|汝能为滂|吾顾不能为滂母邪|比冠|博通经史|属文日数千言|好贾谊陆贽书|既而读《庄子》|叹曰|吾昔有见|口未能言|今见|是书得吾心矣嘉佑二年|试礼部,方时文磔裂诡异之弊胜|主司欧阳修思有以救之|得轼《刑赏忠厚论》|惊喜|欲擢冠多士|犹疑其客曾巩所为|但置第二|复以《春秋》对义居第一
39,这是一段古文，“甚有惠政华夷悦服德泽流行大致祥瑞鸟鼠山俗呼为高武陇其下渭水所出。其山绝壁千寻由来乏水诸羌苦之勣马足所践忽飞泉涌出有白鸟翔止厅前乳子而后去民为之谣曰我有丹阳山出玉浆济我民夷神鸟来翔百姓因号其泉为玉浆泉后丁父艰毁瘁过礼。天和二年授邵州刺史袭爵楚国公复征为天官府司会历信夏二州总管相州刺史。以母忧还京宣帝大象二年拜利州总管进位上大将军月余拜柱国”。下列选项中对文中断句错误的一项是,甚有惠政|华夷悦服|德泽流行|大致祥瑞|鸟鼠山俗呼为高武陇|其下渭水所出,其山绝壁千寻|由来乏水|诸羌苦之|勣马足所践|忽飞泉涌出|有白鸟翔止厅前|乳子而后去|民为之谣曰|我有丹阳山|出玉浆|济我民夷|神鸟来翔|百姓因号其泉为玉浆泉|后丁父艰|毁瘁过礼,天和二年|授邵州刺史|袭爵楚国公|复征为天官府司会|历信|夏二州总管|相州刺史,以母忧还京|宣帝大象二年|拜利州总管|进位上大将军|月余|拜柱国
