,Question,A,B,C,D
30,高斋视事，谢朓。余雪映青山，寒雾开白日。暧暧江村见，离离海树出。披衣就清盥，凭轩方秉笔。列俎归单味，连驾止容膝。空为大国忧，纷诡谅非一。安得扫蓬径，锁吾愁与疾。注释：谢脁，南朝齐文学家。出任宣城太守时，曾于城关陵阳山顶建造一室，取名“高斋”。视事，处理政务。纷诡，指官场混乱。非一，不能一致、难以治理。下列对诗歌的理解和赏析，不正确的一项是,首四句描绘高斋周遭景致，运用动静对比与虚实结合的手法。,第五至八句转入叙事层面，多元角度揭示诗人日常生活的画面。,"尾声四句抒发内心情感，其中""空""字含义深远，颇具咀嚼价值。",此诗将景物、事件与情感浑然一体，寓情于景，寄志于事。
31,  白下驿饯唐少府　王勃  下驿穷交日，昌亭旅食年。  相知何用早？怀抱即依然。  浦楼低晚照，乡路隔风烟。  去去如何道？长安在日边。  下列对这首诗的理解和赏析，不正确的一项是,本诗为饯行主题，送别对象为唐少府，系诗人早年交情深厚之故友。,诗人与唐少府皆曾历经困顿失意，此共同经历成为二者友谊的基石。,"颈联运用""低""、""隔""二字，营造出饯别场景在空间维度上的立体层次感。",通过颔联和尾联的设问句式，使得全诗语气跌宕起伏，并增添了豪放激昂的情感基调。
32,答晁以道①  陈师道  转走东南复帝城，故人相见眼偏明。  十年作吏仍糊口，两地为邻阙寄声②。  冷眼尚堪看细字，白头宁复要时名。  孰知范叔③寒如此，未觉严公④有故情。  [注]①作者被罢职回京后创作此诗。②寄声：托人传话。③范叔：范雎，曾相秦，家贫无以自资，后谢病归相印。④严公：东汉著名隐士严光，品性高洁。  下列对这首诗的理解和赏析，不正确的一项是（ ）,首句中'转走'二字生动展现了诗人仕途坎坷，频繁辗转的境况。,第二句描绘了诗人重返京城与故友重逢时难以言表的悲苦画面。,尾联运用典故，既抒发了诗人遭受不公待遇的感慨，又流露出对友人关怀之恩的欣慰之意。,全诗以叙述与‘故人’相逢开篇，以抒发因回忆‘旧情’而触发的情感为结尾，整体结构严谨精巧。
33,乌江项王庙，严遂成。云旗庙貌拜行人，功罪千秋问鬼神。剑舞鸿门能赦汉，船沉巨鹿竟亡秦。范增一去无谋主，韩信原来是逐臣。江上楚歌最哀怨，招魂不独为灵均。【注】巨鹿：项羽曾率各路义军在巨鹿大破秦军。韩信：刘邦开国大将。投奔项羽，未得重用，转而投奔刘邦。招魂：《楚辞》中有《招魂》诗，据传是宋玉为屈原而作。灵均：屈原字灵均。下列对这首诗的理解，不正确的一项是,通过描述诗人目睹项王庙受后人祭拜的情景，进而引出对项羽功过评述的深入探讨。,"运用""赦汉""与""亡秦""的历史典故，强调了项羽在关键时刻对历史进程产生的重大影响。",以范增和韩信两人作为论据，全面剖析了项羽在楚汉争霸中的成败得失。,尾联指出江上回荡的楚歌正符合招魂的情感基调，同时也透露出作者对于项羽的个人情感立场。
34,新荷叶  李清照  薄露初零，长宵共、永昼分停。绕水楼台，高耸万丈蓬瀛。芝兰为寿，相辉映、簪笏盈庭。花柔玉净，捧觞别有娉婷。  　　鹤瘦松青，精神与、秋月争明。德行文章，素驰日下声名。东山高蹈，虽卿相、不足为荣。安石①须起，要苏天下苍生。  　　【注】①安石：东晋政治谢安，字安石，隐居后屡诏不仕，“淝水之战”的指挥者。  下列对这首词的理解和赏析，不正确的一项是（ ）,词句中的'蓬瀛'与古代神话传说中'海客谈瀛洲'所提及的'瀛洲'具有相通的文化象征内涵。,在寿宴场景中，嘉宾呈献芝兰、簪笏等富含吉祥寓意的礼物，以此传递对寿星延年益寿、富贵满堂的美好祝愿。,诗词上半部分通过对环境、特殊宾客及侍女群体超凡脱俗的描绘，从而衬托出寿辰主角崇高的社会威望和名声。,李清照的词作以婉约风格著称，然而此篇祝寿词却展现出开阔高远的意境，其中蕴含着一种壮志豪情。
35,永乐•京口北固亭怀古，辛弃疾。千古江山，英雄无觅孙仲谋处。舞榭歌台，风流总被雨打风吹去。斜阳草树，寻常巷陌，人道寄奴曾住。想当年，金戈铁马，气吞万里如虎。元嘉草草，封狼居胥，赢得仓皇北顾。四十三年，望中犹记，烽火扬州路。可堪回首，佛狸祠下，一片神鸦社鼓。凭谁问：廉颜老矣，尚能饭否？太常引•建康中秋夜为吕叔潜赋辛弃疾一轮秋影转金波，飞镜又重磨。把酒问姮娥：被白发、欺人奈何？乘风好去，长空万里，直下看山河。斫去桂婆娑，人道是清光更多。下列对这两首词的理解与赏析，不正确的一项是,在《永遇乐》开篇，作者以'千古江山'一词强劲起笔，彰显出其英雄气概的非凡和胸襟的宽广无比。,通过打破常规语序，'四十三年，望中犹记，烽火扬州路'这一句既满足了诗词韵律的要求，又生动传达了作者因忆及战事而涌动的悲愤情绪。,将月光比喻为重新磨砺过的飞镜——'一轮秋影转金波，飞镜又重磨'，形象描绘中秋月光明亮如镜，并以此引申至对月把酒的情境。,《太常引》运用神话故事寓言般寄托个人理想与情感，向姮娥发问的部分，流露出作者虽已年迈，却依然怀揣收复国土的豪壮情怀。
36,秦州杂诗①（其七）    杜甫    莽莽万重山，孤城山谷间。    无风云出塞，不夜月临关。    属国②归何晚？楼兰斩未还。    烟尘一长望，衰飒正摧颜。    （注）①秦州，唐陇右道州名（今甘肃天水）。759年，杜甫弃去华州官职，携家远赴秦州，期间创作《秦州杂诗》。②属国，即典属国，是主管外交事务之官。汉使苏武出使匈奴归来后，被授予典属国一职。这里指唐朝使节。    下列对这首诗的赏析，不正确的一项是（ ）,首联通过描绘‘莽莽万重山’与孤立城池的对照，凸显秦州地势之险峻，蕴含着一种紧迫而严肃的气氛。,云无风自动，月不待夜至，运用独特的语言表达，寓情于景，流露出诗人对边疆战事局势的深深忧虑。,尾联中‘一’与‘正’二字呼应紧密，揭示了衰落局面仍在持续扩展的趋势，以及诗人无法释怀的深沉哀伤。,全诗风格沉郁跌宕，构建出雄浑壮阔的意境，融入时代的苍凉悲歌，展现出一种悲壮的艺术美感。
37,寄黄几复，黄庭坚。我居北海君南海，寄雁传书谢不能。桃李春风一杯酒，江湖夜雨十年灯。持家但有四立壁，治病不蕲三折肱。想见读书头已白，隔溪猿哭瘴溪藤。【注】黄几复：作者好友。作者写此诗时居住在山东，黄几复在广东做县令。蕲：求。三折肱：古语有“三折肱，知为良医”的说法，类似于现在所说“久病成医”的意思。下列对本诗的理解，不正确的一项是,在诗句'寄雁传书谢不能'中，'谢'一词意为雁谢绝了传递书信的请求，蕴含拒绝之意。,诗人运用'桃李春风一杯酒'的意象，寓指与朋友共享的美好时光极其短暂。,见及黄几复家中空荡无物的场景，作者对他的贫困生活深表同情和关切之情。,尾联以'想见'这一词语领起，与开篇的'我居北海君南海'形成呼应关系，强化了空间距离带来的思念之感。
38,浣溪沙，晏殊。一曲新词酒一杯，去年天气旧亭台。夕阳西下几时回？无可奈何花落去，似曾相识燕归来，小园香径独徘徊。下列对本词赏析不正确的一项是,“夕阳西下几时回？”这一句，以询问形式表达，实则传递了作者内心深沉的喟叹之情。,“无可奈何花落去，似曾相识燕归来”这两句诗中，景与情交融一体，借描绘自然景象寓含复杂情感。,“小园香径独徘徊”中的“徘徊”一词揭示了词人内心的不安定，“独”字则进一步凸显其孤寂沉重的哀愁。,词人精巧运用典故，并凭借白描手法勾勒景致抒发情感，语言质朴直接，意蕴深远。
39,雕鹗在秋天  范仲淹  秋汉寥寥迥，雄心肯木栖。  人间正摇落，天外绝攀跻①。  月兔精应丧，阳乌影欲齐。  长河匹练小，太华一拳低。  下眄群毛遁，横过百鸟睽。  乘风俊未已，空阔玉关西。  【注】①攀跻：攀登。  下列对这首诗的理解和赏析，不正确的一项是（ ）,首两句通过描绘雕鹗翱翔于广阔无垠的天宇，表达出作者渴求施展抱负、积极投身社会的理想志向。,以‘摇落’呼应‘秋日’情境，生动刻画出世间万物衰败之景，暗示雕鹗将从高空飞向人间大地的形象。,通过描述走兽潜逃、百鸟分离的现象，烘托出雕鹗威猛非凡、令其他禽兽敬畏退避的磅礴气势。,末尾两句展现了雕鹗乘风而起、直冲云霄、勇闯玉门关外的英姿，呈现出雄浑壮阔的意境与格局。
40,题破山寺后禅院，（唐）常建。清晨入古寺，初日照高林。曲径通幽处，禅房花木深。山光悦鸟性，潭影空人心。万籁此都寂，但余钟磬音。下列对这首诗的解读，不正确的一项是,清晨时分，诗人早早造访破山寺，环顾四周，古木参天，尽显古寺的岁月痕迹与沧桑美韵。,诗人沿着蜿蜒小径深入，来到后禅院这一更为静谧之地。此处繁花簇拥，林木茂盛，禅房隐现其间，显得深沉而宁静。,诗人漫步赏景，仰观峻峭山色映照下的明媚阳光，心境随之欢愉舒展；低首凝视潭水之静谧深邃，内心则归于平静如镜。,夜幕低垂，万籁俱寂，在这宁静的时刻，诗人亲自敲响了寺院钟楼的钟声。聆听那悠长的一声接一声，此刻诗人的内心世界，已无丝毫尘世杂念留存。
41,饮湖上初晴后雨，苏轼。水光潋滟晴方好，山色空蒙雨亦奇。欲把西湖比西子，淡妆浓抹总相宜。饮湖上初晴后雨，钱塘湖春行，白居易。孤山寺北贾亭西，水面初平云脚低。几处早莺争暖树，谁家新燕啄春泥。乱花渐欲迷人眼，浅草才能没马蹄。最爱湖东行不足，绿杨阴里白沙堤。对两首诗的理解正确的一项是,均描绘了湖光山色在晴雨交替中的变化。,均呈现了早春时节万物复苏、生机盎然的景象。,作者们对景物的观察视角各异。,作者笔下的景物色彩具有同样的描绘特点。
42,望岳，杜甫。岱宗夫如何，齐鲁青未了。造化钟神秀，阴阳割昏晓。荡胸生层云，决眦入归乌。会当凌绝顶，一览众山小。对这首诗的赏析有误的一项是,全诗紧密围绕“望岳”主题，歌颂了泰山的壮丽景象，展现出宏大的艺术视野。,首联运用设问手法引入，生动传达出诗人初见泰山时所感发的惊叹与敬慕之意。,颈联描绘了观山之人与归巢之鸟的意象，借以寄托作者对隐逸山林生活的向往之情。,尾联由远眺泰山而激发登临巅峰之愿，体现出诗人立志攀登泰山以领略天下之小的人生抱负。
43,睢阳酬别畅大判官（节选）  高适  吾友遇知己，策名逢圣朝  高才擅白雪，选翰怀青霄。  留欢惜别离，毕景驻行镳。  言及沙漠事，益令胡马骄。  丈夫拔东蕃，声冠霍嫖姚。  兜鍪冲矢石，铁甲生风飙。  酋豪尽俘馘①，子弟输征徭。  边庭绝刁斗，战地成渔樵。  【注】①俘馘：俘虏，战争中割取的敌人的左耳，古时用此计数报功。  下列对这首诗的理解与赏析，不正确的一项是（ ）,首四句描绘友人卓越才华与崇高志向，并在适逢明时之际得以入仕朝廷。,"“兜蝥”一联中，运用""冲""、""生""二字凸显出战士们的英勇无畏和敌军之强大，形成鲜明生动的对比。","以""边庭""两句为例，通过描述刁斗声已消、战场化为渔樵之地的情境，寄寓诗人内心对安宁生活的深深期盼。","全诗过渡流畅，凭借""言及沙漠事""一句，巧妙地将诗篇从送别友人的主题转至对边疆战事的叙述。"
